Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: American 's parent , AMR Corp. , said it did not view the terms as a " deal breaker . "	American ! org ; AMR Corp. ! org ;
Find out all name entities: However , it called the conditions " more severe " than those imposed by other regulatory authorities on similar airline alliances .	end
Find out all name entities: British Airways 's initial response was that " unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . "	British Airways ! org ;
Find out all name entities: It added that it would be " prepared to take reasonable steps to assist the introduction of additional competition . "	end
Find out all name entities: The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .	British Airways ! org ; USAir ! org ; trans-Atlantic ! mix ; British Airways ! org ; American ! org ; London ! location ; Dallas-Fort Worth ! location ;
Find out all name entities: It also suggested losing some slots on the London-to-Boston route .	London-to-Boston ! mix ;
Find out all name entities: The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .	Office of Fair Trade ! org ; British Airways ! org ; American ! org ;
Find out all name entities: Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .	Lang ! person ; Office of Fair Trading ! org ;
Find out all name entities: Med oil products mostly lower as Elf strike ends .	Elf ! org ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .	Elf ! org ;
Find out all name entities: Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen .	end
Find out all name entities: Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . "	Genoa ! org ;
Find out all name entities: The sharp moves on the screen make everyone nervous , " a trader said .	end
Find out all name entities: Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .	Syria ! location ; Lebanon ! location ; France ! location ; Spain ! location ;
Find out all name entities: Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .	India ! location ;
Find out all name entities: Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .	end
Find out all name entities: High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .	end
Find out all name entities: The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .	American ! mix ; U.S ! location ;
Find out all name entities: Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .	U.S. ! location ; Europe ! location ; Rotterdam ! location ;
Find out all name entities: Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s .	end
Find out all name entities: Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .	Elf ! org ;
Find out all name entities: But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .	U.S. ! location ; Italian ! mix ; Elf ! org ;
Find out all name entities: New meningitis scare hits Britain .	Britain ! location ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .	Britain ! location ;
Find out all name entities: The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .	Sale Grammar School ! org ; England ! location ; Manchester ! location ;
Find out all name entities: The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .	end
Find out all name entities: " At the moment there is no evidence the two cases are linked .	end
Find out all name entities: However , we are assuming they are as a precaution for the time being , " a spokeswoman said .	end
Find out all name entities: The more than 1,260 students at the school are being given antibiotics as a precaution .	end
Find out all name entities: Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .	Wales ! location ; Cardiff ! location ;
Find out all name entities: At least two people have died and hundreds have been vaccinated in an effort to contain the virus .	end
Find out all name entities: In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .	Scotland ! location ;
Find out all name entities: A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .	end
Find out all name entities: Three were listed in poor condition .	end
Find out all name entities: More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .	Lanarkshire ! location ;
Find out all name entities: Major 's office-Conservatives still have majority .	Major ! person ; office-Conservatives ! mix ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not " resigned the whip " ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .	British ! mix ; John Major ! person ; Conservative ! mix ; John Gorst ! person ;
Find out all name entities: " He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip .	Gorst ! person ;
Find out all name entities: The government still has a majority , " a spokesman from Major 's office in Downing Street said .	Major ! person ; Downing Street ! location ;
Find out all name entities: Gorst 's office said later the MP would not feel himself obliged to vote with the government .	Gorst ! person ;
Find out all name entities: He said at one point during a press conference : " I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . "	end
Find out all name entities: Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .	Gorst ! person ; Major ! person ; House of Commons ! org ;
Find out all name entities: In his formal statement , Gorst said : " I am today withdrawing my cooperation from the government and shall not treat the " whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . "	Gorst ! person ; House of Commons ! org ;
Find out all name entities: Gorst resigned over a hospital closure in his constituency .	Gorst ! person ;
Find out all name entities: Electronic Data bags flight data contract .	Electronic Data ! org ;
Find out all name entities: LONDON 1996-12-06	LONDON ! location ;
Find out all name entities: Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .	Electronic Data Systems ! org ;
Find out all name entities: In a statement , EDS said the contract would be in the region of 50 million stg .	EDS ! org ;
Find out all name entities: The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .	Oceanic Control Centre ! location ; Prestwick ! location ; Scotland ! location ; National Air Traffic Services Ltd ! org ; NATS ! org ; Civil Aviation Authority ! org ;
Find out all name entities: The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .	Europe ! location ; North America ! location ;
Find out all name entities: The system , which would use satellite technology , is scheduled to enter service in 2000 .	end
Find out all name entities: -- London Newsroom +44-171-542 7717	London Newsroom ! org ;
Find out all name entities: RTRS - Cricket - Play restarts in Australia-West Indies match .	RTRS ! org ; Australia-West Indies ! mix ;
Find out all name entities: MELBOURNE 1996-12-06	MELBOURNE ! location ;
Find out all name entities: Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .	World Series ! mix ; West Indies ! location ; Australia ! location ;
Find out all name entities: West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .	West Indies ! location ; Sherwin Campbell ! person ; Shivnarine Chanderpaul ! person ;
